mbl567)	 mbl567)	Dortmund	Houllier fékk því gænt ljós frá læknum sínum til að hitta staðgengil sinn Phil Thompson leik Liverpool gegn 	 í Meistaradeild Evrópu 	CANDIDATES	125355,0.0,Borussia Dortmund	159485,0.0,Mahmoud Dahoud	161871,0.0,Matthias Sammer	159394,0.0,Mats Hummels	159953,0.0,Westfalenstadion	160823,0.0,Emre Can	160615,0.0,Youssoufa Moukoko	160238,0.0,İlkay Gündoğan	161942,0.0,Jens Lehmann	56139,0.0,Dortmund	162090,0.0,Jude Bellingham	GT:	1,125355,0.0,Borussia Dortmund
blog1108)	 blog1108)	Eygló	En úr varð að ég varð kölluð 	 þau ár sem ég var í sumarbúðum  allavega síðustu tvö árin og mér fannst það frábært 	CANDIDATES	18503,0.0,Eygló	71229,0.0,Eygló Harðardóttir	74761,0.0,Eygló Harðardóttir (stjórnmálamaður)	136867,0.0,Eygló Ósk Gústafsdóttir	56467,0.0,Eygló Harðardóttir (myndlistarmaður)	76567,0.0,Félag eldri borgara Vestmannaeyjum	76297,0.0,Kjörnir alþingismenn 2007	77053,0.0,Þingflokkur framsóknarmanna	110136,0.0,Tónasystur - Bergmál	85939,0.0,Eiríkur eymuni	42730,0.0,Guðni Ágústsson	GT:	1,18503,0.0,Eygló
mbl3030)	 mbl3030)	Milton Obote	Grunnt var á því góða með Amin og 	  forseta landsins  og þegar Obote sótti leiðtogafund Afríkuríkja 25 janúar 1971  notaði Amin tækifærið til að hrifsa völdin í sínar hendur 	CANDIDATES	136378,0.0,Milton Obote	22801,0.0,Forseti Úganda	10676,0.0,Úganda	10979,0.0,Idi Amin	2761,0.0,28. desember	2290,0.0,25. janúar	2681,0.0,10. október	166477,0.0,Julius Nyerere	1588,0.0,1971	GT:	1,136378,0.0,Milton Obote
websites494)	 websites494)	Nýsköpunarmiðstöð Íslands	Starfsmönnum Byggðastofnunar  Iðntæknistofnunar og Rannsóknastofnunar byggingariðnaðarins verða boðin störf hjá 	 	CANDIDATES	149804,0.0,Nýsköpunarmiðstöð Íslands	150107,0.0,Albertína Friðbjörg Elíasdóttir	54717,0.0,Þorsteinn Ingi Sigfússon	149563,0.0,Opinber stuðningur við vísindarannsóknir á Íslandi	38383,0.0,Hafrannsóknastofnun Íslands	135417,0.0,Bryndís Haraldsdóttir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	77011,0.0,Iðnaðarráðuneyti Íslands	149682,0.0,Þorgerður Einarsdóttir	153762,0.0,Svanborg Rannveig Jónsdóttir	149582,0.0,Ríkisstofnanir á Íslandi	GT:	1,149804,0.0,Nýsköpunarmiðstöð Íslands
fbl1623)	 fbl1623)	West Ham	Enskir fjölmiðlar fullyrða að viðræður 	 og Barcelona séu hafnar og að spænska liðið vilji fá um níu milljónir punda fyrir landsliðsfyrirliðann 	CANDIDATES	42913,0.0,West Ham United F.C.	86314,0.0,West Ham	160581,0.0,Upton Park F.C.	158155,0.0,Andy Carroll	116102,0.0,David Moyes	155695,0.0,Svissneska karlalandsliðið í knattspyrnu	150711,0.0,Leeds United	42884,0.0,Sheffield United F.C.	153329,0.0,Millwall F.C.	32370,0.0,Manchester United	161595,0.0,Teddy Sheringham	GT:	1,42913,0.0,West Ham United F.C.
written-to-be-spoken153)	 written-to-be-spoken153)	Judy Garland	Sagan segir að Landsbury hafi orðið fyrir aðkasti eftir að fólk sá myndina  þar sem hún hafi verið vond við 	 þar og Garland var elskuð og dáð af áhorfendum 	CANDIDATES	108593,0.0,Judy Garland	117029,0.0,Galdrakarlinn í Oz	108592,0.0,Liza Minnelli	166985,0.0,Dans- og söngvamynd	1664,0.0,1922	2500,0.0,22. júní	2489,0.0,10. júní	160419,0.0,Stonewall-uppþotin	819,0.0,23. apríl	1590,0.0,1969	GT:	1,108593,0.0,Judy Garland
mbl703)	 mbl703)	MICHAEL Jordan	 	 skoraði 31 stig fyrir Washington Wizards í fyrrinótt þegar liðið sigraði Atlanta Hawks  9888  í NBAdeildinni í körfuknattleik 	CANDIDATES	49485,0.0,Michael Jordan	17396,0.0,Michael	80236,0.0,Chicago Bulls	161703,0.0,Utah Jazz	6628,0.0,Skotbakvörður	158905,0.0,Kawhi Leonard	80492,0.0,Michael Paul Chan	27755,0.0,Dervish (hljómsveit)	76897,0.0,Upp	1595,0.0,1963	53311,0.0,Dream Theater	GT:	1,49485,0.0,Michael Jordan
websites406)	 websites406)	Snæfellsnesi	Síðastliðinn föstudag  þann 9 júní  var ársfundur Byggðastofnunar haldinn í Ólafsvík á 	 	CANDIDATES	1422,0.0,Snæfellsnes	119247,0.0,Snæfellsnes- og Hnappadalssýsla	34342,0.0,Vesturland	41984,0.0,Melrakkaey	89262,0.0,Fróðárheiði	67666,0.0,Stuðlaberg	88920,0.0,Eldborgarhraun	20360,0.0,Stykkishólmur	89241,0.0,Öndverðarnes	89239,0.0,Búlandshöfði	104494,0.0,Þjóðvegur 54	GT:	1,1422,0.0,Snæfellsnes
radio_tv_news73)	 radio_tv_news73)	Hæstiréttur	Hvort sem að 	 hafi sýknað eða ekki þá verðum við að taka afstöðu hvað við ætlum að gera við þessi fölsuðu verk sem að eru í gangi hér á landi  	CANDIDATES	22008,0.0,Hæstiréttur Íslands	56746,0.0,Landsyfirréttur	73067,0.0,Ríkissjóður Íslands	27682,0.0,Sambandslögin	140825,0.0,Dómsmálaráðuneyti Íslands	130382,0.0,Neytendalán	92699,0.0,Stjórnlagaþing á Íslandi 2011	6013,0.0,Jón Steinar Gunnlaugsson	30260,0.0,Stjórnsýsluumdæmi Íslands	126011,0.0,Atvinnuvega- og nýsköpunarráðherra Íslands	1980,0.0,Stjórnarskrá lýðveldisins Íslands	GT:	1,22008,0.0,Hæstiréttur Íslands
blog2416)	 blog2416)	rauðarárstíg	hvernig á ég að vita það að strætó stoppar á 	 á virkum en brunar upp hverfis og framhjá hlemmi á kvöldin    	CANDIDATES	1017,0.0,Rauðarárstígur	59189,0.0,Rauðarárvík	1015,0.0,Hlemmur	77015,0.0,Utanríkisráðuneyti Íslands	GT:	1,1017,0.0,Rauðarárstígur
websites670)	 websites670)	Finnlandi	Áætlunin nær til norðlægra svæða í 	  Svíþjóð  Noregi og Skotlandi  en einnig til Grænlands  Færeyja og Íslands 	CANDIDATES	3,0.0,Finnland	117878,0.0,Stórfurstadæmið Finnland	166149,0.0,Finnland í Söngvakeppni evrópskra sjónvarpsstöðva	155727,0.0,Mið-Finnland	38284,0.0,Forseti Norðurlandaráðs	3225,0.0,Norðurlöndin	11535,0.0,Eystrasalt	8421,0.0,Norður-Evrópa	123036,0.0,Botnvík	12478,0.0,Finnska	2627,0.0,1808	GT:	1,3,0.0,Finnland
mbl2592)	 mbl2592)	Íslendingur	Það sjá allir að hægt er að vera Íslendingur og ekki kristinn  og enginn fer í grafgötur með að hægt er að vera kristinn en ekki 	 	CANDIDATES	4857,0.0,Íslendingur	26207,0.0,Neitun forliðar	97297,0.0,Andie Sophia Fontaine	25544,0.0,1476	4303,0.0,1775	147514,0.0,Pumori	83315,0.0,Sumarólympíuleikarnir 1908	12406,0.0,Bjarni Þórir Þórðarson	17130,0.0,Hrærekur (mannsnafn)	97343,0.0,Brenton Birmingham	89747,0.0,Eysteinn Erlendsson	GT:	1,4857,0.0,Íslendingur
mbl1569)	 mbl1569)	Kópavogsbær	Helstu styrktaraðilar Sunnuhlíðar í gegnum árin hafa verið 	  Rauði kross Íslands  Verslunarmannafélag Reykjavíkur auk margra annarra  segir Guðjón Magnússon  formaður Sunnuhlíðarsamtakanna sem reka heimilið 	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
scienceweb1331)	 scienceweb1331)	Rómaveldis	Hvernig reiknuðu menn með brotum á dögum 	 	CANDIDATES	20914,0.0,Rómaveldi	30584,0.0,Rómverska keisaradæmið	29702,0.0,Austrómverska keisaradæmið	30720,0.0,Plebeiar	37655,0.0,68	73448,0.0,Aurelianus	37657,0.0,96	76758,0.0,Aegyptus	28858,0.0,117	134666,0.0,79	158512,0.0,309	GT:	1,20914,0.0,Rómaveldi
books4036)	 books4036)	Breta	Þetta hól í garð 	 sló Lilla út af laginu 	CANDIDATES	2257,0.0,Bretland	28181,0.0,Grænlandssund	27685,0.0,Bandamenn (seinni heimsstyrjöldin)	1673,0.0,1914	3462,0.0,1829	4847,0.0,Bandaríska frelsisstríðið	88525,0.0,Sjö ára stríðið	2455,0.0,Seinni heimsstyrjöldin	2393,0.0,1797	143498,0.0,Stríðið 1812	142918,0.0,Henry Addington	72262,0.0,Bretar	GT:	12,72262,0.0,Bretar
mbl2969)	 mbl2969)	Saturday Night Live	Innkoma hans í kvikmyndirnar er því  eins og hjá fleiri kollegum hans  gegnum uppistand og þátttöku í vinsælum sjónvarpsþáttum  umfram allt í 	  sem sumir segja að Sandler hafi á miðjum 10 áratugnum bjargað frá glötun 	CANDIDATES	101307,0.0,Saturday Night Live	135794,0.0,NBC	93765,0.0,Dan Aykroyd	57290,0.0,Adam Sandler	57332,0.0,Chris Farley	57318,0.0,Julia Louis-Dreyfus	30892,0.0,Toni Basil	147265,0.0,Bill Murray	57812,0.0,Skemmtiþáttur	24257,0.0,Bee Gees	92004,0.0,Al Franken	GT:	1,101307,0.0,Saturday Night Live
fbl965)	 fbl965)	Alicante	Dayasol er staðsett í Daya Veja  litlu og friðsælu sveitaþorpi í héraði 	 	CANDIDATES	63665,0.0,Alícante	39757,0.0,1249	69985,0.0,Volvo Ocean Race	21313,0.0,1265	162145,0.0,Torrevieja	148537,0.0,Castellón de la Plana	154900,0.0,Play	102663,0.0,WOW air	5504,0.0,Iceland Express	144783,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1982	154092,0.0,Segura	142148,0.0,Alicante	GT:	12,142148,0.0,Alicante
mbl943)	 mbl943)	Róm	Rómantíkin blómstrar í 	 en parið dvelur á lúxushóteli í borginni 	CANDIDATES	4872,0.0,Róm	39134,0.0,Lesminni	30582,0.0,Rómverska lýðveldið	21198,0.0,Páfi	1762,0.0,Júlí	2954,0.0,1861	107868,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 1991	20914,0.0,Rómaveldi	30584,0.0,Rómverska keisaradæmið	23048,0.0,Latíum	29832,0.0,98	GT:	1,4872,0.0,Róm
mbl3482)	 mbl3482)	Lundi	Bókin er eftir þá Göran Bexell  prófessor í siðfræði við háskólann í 	  og CarlHenric Grenholm  prófessor í siðfræði við Uppsalaháskóla 	CANDIDATES	93560,0.0,Lundur (Svíþjóð)	93571,0.0,Lundur	84194,0.0,Skánn	26091,0.0,Malmö	26228,0.0,Uppsalir	30817,0.0,Trollhättan	27840,0.0,Kalmar	38213,0.0,Jönköping	94387,0.0,Norrköping	94678,0.0,Borås	94392,0.0,Umeå	GT:	1,93560,0.0,Lundur (Svíþjóð)
mbl1146)	 mbl1146)	Hjálpræðishersins	Tekið er á móti fatnaði í húsnæði 	 á Hvannavöllum 10 	CANDIDATES	131889,0.0,Hjálpræðisherinn	131896,0.0,Beinagrindaherinn	1421,0.0,5. júní	2643,0.0,21. september	1081,0.0,1999	1196,0.0,1997	70038,0.0,Reykjavíkurgoðorð	21299,0.0,Ásatrúarfélagið	23015,0.0,Íslenska þjóðkirkjan	67509,0.0,Fríkirkjan í Reykjavík	23022,0.0,Kaþólska kirkjan á Íslandi	GT:	1,131889,0.0,Hjálpræðisherinn
fbl1442)	 fbl1442)	Hafnarfirði	Ástkær móðir okkar  tengdamóðir og amma  Ásdís Ingibergsdóttir  lést á heimili sínu  Sólvangi í 	  miðvikudaginn 25 júlí 	CANDIDATES	793,0.0,Hafnarfjörður	60549,0.0,Staðarfall	32535,0.0,Faxaflói	12813,0.0,Garðabær	60210,0.0,Útsvar (sjónvarpsþáttur)	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	12765,0.0,Suðvesturkjördæmi	86559,0.0,Cuxhaven	76426,0.0,Félag eldri borgara Hafnarfirði	92664,0.0,Fréttatíminn	GT:	1,793,0.0,Hafnarfjörður
websites670)	 websites670)	Skotlandi	Áætlunin nær til norðlægra svæða í Finnlandi  Svíþjóð  Noregi og 	  en einnig til Grænlands  Færeyja og Íslands 	CANDIDATES	6556,0.0,Skotland	61647,0.0,Nova Scotia	76506,0.0,Konungsríkið Skotland	55718,0.0,Keltar	81710,0.0,Sambandslögin 1707	21752,0.0,843	96174,0.0,Stirling	76505,0.0,Konungsríkið England	49671,0.0,1174	76482,0.0,Konungsríkið Stóra-Bretland	61105,0.0,Listi yfir þjóðhöfðingja Bretlands	GT:	1,6556,0.0,Skotland
mbl2372)	 mbl2372)	L-listanum	Guðrún Jóna tók áskorun um að sitja á 	 og kom hún inn full áhuga 	CANDIDATES	74365,0.0,L-listinn	118509,0.0,Sveitarstjórnarkosningar á Íslandi 2014	95310,0.0,Listi fólksins	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	49723,0.0,Bæjarstjórnarkosningar á Akureyri	1994,0.0,Listi yfir íslenskar hljómsveitir	130465,0.0,Barrviðarbálkur	167025,0.0,Billboard Hot 100	40540,0.0,Þungarokk	73182,0.0,Alþingiskosningar 2009	84187,0.0,Listi yfir stórmeistara í skák (2001-2010)	GT:	1,74365,0.0,L-listinn
fbl688)	 fbl688)	Kóp.	Stúdíó óskast í 	 eða Hafnarfj	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
websites62)	 websites62)	Williamsheilkenni	Námskeiðið er ætlað leik og grunnskólakennurum  þroskaþjálfum og öðrum  sem starfa með börnum með 	 	CANDIDATES	126689,0.0,Williams-heilkenni	GT:	1,126689,0.0,Williams-heilkenni
scienceweb296)	 scienceweb296)	Grikklands	Ólymposfjall er hæsta fjall 	  2917 metra hátt 	CANDIDATES	3878,0.0,Grikkland	29540,0.0,Grikkland hið forna	166163,0.0,Grikkland í Söngvakeppni evrópskra sjónvarpsstöðva	166154,0.0,Búlgaría í Söngvakeppni evrópskra sjónvarpsstöðva	40335,0.0,Magna Graecia	11559,0.0,Suður-Evrópa	13409,0.0,Vestur-Evrópa	13771,0.0,Balkanskagi	166850,0.0,Vesturblokkin	11226,0.0,Anatólía	108116,0.0,Evrópukeppnin í knattspyrnu 2012	GT:	1,3878,0.0,Grikkland
fbl1643)	 fbl1643)	Eiður Smári	 	 hafði samt ekki bætt á sig grammi 	CANDIDATES	42050,0.0,Eiður Smári Guðjohnsen	16689,0.0,Eiður	158424,0.0,Molde F.K.	160977,0.0,AEK Aþena	22427,0.0,Íþróttamaður ársins	42516,0.0,Bolton Wanderers	44591,0.0,Trópídeild karla í knattspyrnu 1994	160163,0.0,Sveinn Aron Guðjohnsen	42886,0.0,Tottenham Hotspur F.C.	156890,0.0,Róbert Örn Hjálmtýsson	35513,0.0,Íslensku tónlistarverðlaunin 1993	42080,0.0,Eiður Smári	GT:	12,42080,0.0,Eiður Smári
mbl339)	 mbl339)	Indlandi	Þær eru flestar handgerðar á 	 og segja framleiðendur þar með tryggt að engar tvær stjörnur séu eins 	CANDIDATES	5625,0.0,Indland	119284,0.0,Breska Indland	119192,0.0,Puducherry	11650,0.0,Indlandsskagi	119235,0.0,Dadra og Nagar Haveli	137929,0.0,Samningur um að dreifa ekki kjarnavopnum	11642,0.0,Austur-Indíur	11400,0.0,Suður-Asía	120437,0.0,Gondvana	138125,0.0,Kasmír	72489,0.0,Uttar Pradesh	GT:	1,5625,0.0,Indland
websites464)	 websites464)	Ísland	Ein af aðgerðunum gekk út á þátttöku í Norðurslóðaáætlun ESB og varð 	 formlegur þátttakandi í því samstarfi á miðju ári 2002 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
fbl68)	 fbl68)	Ögmundur	Ríkisvaldið verður að tryggja sveitarfélögum fé til að geta greitt starfsfólki mannsæmandi laun   sagði 	 og fékk lófatak að launum 	CANDIDATES	22055,0.0,Ögmundur Jónasson	17479,0.0,Ögmundur	76218,0.0,Kjörnir alþingismenn 2009	100208,0.0,Forvirkar rannsóknarheimildir	86136,0.0,Utanríkismálanefnd Alþingis	74421,0.0,Guðfríður Lilja Grétarsdóttir	76347,0.0,Kjörnir alþingismenn 1995	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	31737,0.0,Jóhanna Sigurðardóttir	2652,0.0,30. september	923,0.0,13. apríl	GT:	1,22055,0.0,Ögmundur Jónasson
fbl272)	 fbl272)	Moskvu	NAUT STUÐNINGS MOSKVU Forsætisráðherra Abkasíu vill náin tengsl við 	 og naut stuðnings Vladimírs Pútín Rússlandsforseta 	CANDIDATES	23552,0.0,Moskva	105859,0.0,Lokomotiv Moskva	105872,0.0,CSKA Moskva	105870,0.0,Dynamo Moskva	105827,0.0,Spartak Moskva	157450,0.0,Moskvufylki	49271,0.0,1156	40212,0.0,1295	88692,0.0,Sumarólympíuleikarnir 1976	110687,0.0,Stórfurstadæmi	137382,0.0,Hörður Björgvin Magnússon	GT:	1,23552,0.0,Moskva
books1630)	 books1630)	Harvard	Hann lauk prófi frá háskólanum í Nebraska árið 1950 og sótti þá um að komast í nám til meistaraprófs í 	 og Columbia háskólunum 	CANDIDATES	35898,0.0,Harvard-háskóli	45137,0.0,Ivy League	39443,0.0,Yale-háskóli	39508,0.0,Stanford-háskóli	4125,0.0,1636	111431,0.0,Barry Nalebuff	134437,0.0,Wassily Leontief	24603,0.0,Princeton-háskóli	5324,0.0,Claude Shannon	2630,0.0,8. september	11174,0.0,Jón Baldvin Hannibalsson	GT:	1,35898,0.0,Harvard-háskóli
websites466)	 websites466)	Færeyja	Áætlunin nær til norðlægra svæða í Finnlandi  Svíþjóð  Noregi og Skotlandi  en einnig til Grænlands  	 og Íslands 	CANDIDATES	4314,0.0,Færeyjar	97373,0.0,Sambandsflokkurinn (Færeyjar)	137668,0.0,Kollafjørður (Færeyjar)	3225,0.0,Norðurlöndin	97364,0.0,Færeyska lögþingið	8421,0.0,Norður-Evrópa	97371,0.0,Þjóðveldisflokkurinn	24282,0.0,Meginland	3997,0.0,Kollafjörður	129553,0.0,Konungsríkið Danmörk	25444,0.0,Dansk-norska ríkið	GT:	1,4314,0.0,Færeyjar
mbl1031)	 mbl1031)	Mosfell	Þaðan er svo farið á 	  síðan MinnaMosfell  því næst Laxnes osfrv	CANDIDATES	678,0.0,Mosfellsbær	88831,0.0,Héraðsskjalasafn Mosfellsbæjar	60210,0.0,Útsvar (sjónvarpsþáttur)	40000,0.0,Lágafellsskóli	32619,0.0,Kollafjörður (Faxaflóa)	799,0.0,Höfuðborgarsvæðið	12765,0.0,Suðvesturkjördæmi	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	140686,0.0,Sorpa	76430,0.0,Félag aldraðra í Mosfellsbæ	103033,0.0,Subway	GT:	1,678,0.0,Mosfellsbær
books223)	 books223)	Bandaríkjunum	Bilið milli þjóðfélagshópa hefur ekki verið jafnbreitt hér og til dæmis í Bretlandi og 	 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	92163,0.0,Fylkisstjóri (Bandaríkin)	137617,0.0,Borðtennisstefnan	GT:	1,1130,0.0,Bandaríkin
mbl3472)	 mbl3472)	Sigrúnar Eddu Björnsdóttur	Bóla  með Bólu í bæjarferð er fyrsta skáldsaga 	 leikkonu 	CANDIDATES	50614,0.0,Sigrún Edda Björnsdóttir	149675,0.0,Guðrún Ásmundsdóttir	159760,0.0,Ragnar Kjartansson (myndlistarmaður)	79670,0.0,Gríniðjan	42225,0.0,Áramótaskaup 1997	156707,0.0,Gullregn (kvikmynd)	166377,0.0,Málmhaus	52150,0.0,Simpsonskvikmyndin	53226,0.0,Ýmsir - Jólin hennar ömmu	161012,0.0,Orðuveitingar Hinnar íslensku fálkaorðu 2021-2030	2617,0.0,30. ágúst	GT:	1,50614,0.0,Sigrún Edda Björnsdóttir
mbl754)	 mbl754)	Tom Cruise	Meðan Kidman var gift 	 og fjölskyldan bjó í Los Angeles  ættleiddu þau tvö börn  Isabellu og Connor 	CANDIDATES	103373,0.0,Tom Cruise	147917,0.0,Top Gun	100393,0.0,Knight and Day	100473,0.0,Vanilla Sky	27251,0.0,Örvhentur	103078,0.0,Thomas Gibson	79766,0.0,Samantha Smith	2511,0.0,3. júlí	111318,0.0,Jeanne Tripplehorn	96790,0.0,Richard Speight Jr.	2356,0.0,5. febrúar	GT:	1,103373,0.0,Tom Cruise
books3978)	 books3978)	Árna beisk	Myndi ég ekki sömuleiðis hitta fyrir í veislunni menn eins og 	  banamann Snorra Sturlusonar  þess manns sem ég á einna mest gott að gjalda  snillingsins og stórmennisins 	CANDIDATES	97474,0.0,Árni beiskur	2693,0.0,22. október	6072,0.0,Snorri Sturluson	35972,0.0,Sturlungaöld	79510,0.0,Sauðafell	GT:	1,97474,0.0,Árni beiskur
fbl774)	 fbl774)	Skúlagötu	Viltu vinna með skemmtilegu fólki á Aktu Taktu	 eða Fellsmúla 	CANDIDATES	1019,0.0,Skúlagata	55305,0.0,Klapparstígur	115175,0.0,Hrafnhildur Inga Sigurðardóttir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20349,0.0,Bríet Bjarnhéðinsdóttir	77013,0.0,Sjávarútvegs- og landbúnaðarráðuneyti Íslands	94535,0.0,Frímúrarareglan á Íslandi	114751,0.0,Hringiðan	GT:	1,1019,0.0,Skúlagata
fbl808)	 fbl808)	Þórshöfn	Silkiprent og fánar ehf á 	 óskar eftir að ráða starfsmann sem fyrst 	CANDIDATES	32115,0.0,Þórshöfn (Langanesi)	24414,0.0,Þórshöfn	160856,0.0,Þórshöfn (Miðnesi)	28950,0.0,Sauðanes (N-Þingeyjarsýslu)	3738,0.0,Langanes	141813,0.0,Langanesganga	146115,0.0,TF-RÁN (flugbátur)	100067,0.0,Skálar	108180,0.0,Sniglabandið	33993,0.0,Samtök hernaðarandstæðinga	GT:	1,32115,0.0,Þórshöfn (Langanesi)
written-to-be-spoken53)	 written-to-be-spoken53)	Alsír	Frakkland lokar augunum fyrir fortíðinni og meðferð þeirra á íbúum nýlendu eins og 	 	CANDIDATES	10540,0.0,Alsír	145877,0.0,Fáni Alsír	54961,0.0,.dz	10416,0.0,Norður-Afríka	10613,0.0,Vestur-Sahara	119885,0.0,Berbísk tungumál	1196,0.0,1997	23334,0.0,Charles de Gaulle	29199,0.0,Ágústínus	10542,0.0,Algeirsborg	10530,0.0,Maghreb	GT:	1,10540,0.0,Alsír
scienceweb95)	 scienceweb95)	Babylóníu	Ekki er fulljóst hvaðan sú hefð að leggja hornstein að byggingum er upprunnin en sumir vilja rekja hana aftur til Sargons konungs í 	 sem á að hafa verið uppi um 3800 f Kr	CANDIDATES	151652,0.0,Babýlónía	151642,0.0,730–721 f.Kr.	134893,0.0,Medar	3556,0.0,Mesópótamía	22100,0.0,Súmer	55170,0.0,Babýlon	45679,0.0,Akkadíska	24956,0.0,Hengigarðarnir í Babýlon	115934,0.0,Enuma Elish	GT:	1,151652,0.0,Babýlónía
books3917)	 books3917)	Gissur	Ég hef ekkert fyrir mér í þessu  annað en bitra reynslu  en þó mætti öllum vera ljóst að 	 væri ekki að flytja hingað nema af því það þjónaði stöðu hans í refskák stórmennanna 	CANDIDATES	78773,0.0,Gissur Hallsson	83118,0.0,Styrkár Oddason	5059,0.0,Listi yfir lögsögumenn á Íslandi	39589,0.0,1206	6612,0.0,Þorlákur Runólfsson	78447,0.0,Haukdælir	84564,0.0,Finnur Hallsson	78770,0.0,Hallur Teitsson	49218,0.0,1152	49256,0.0,1181	78999,0.0,Suðurganga	GT:	1,78773,0.0,Gissur Hallsson
