written-to-be-spoken101)	 written-to-be-spoken101)	Rauður	Þær myndir Kieslowski sem flestir þekkja eru án efa þríleikurinn   Þrír litir  Blár  Hvítur  og 	 og eflaust muna líka margir  Tvöfalt líf Veróníku  	CANDIDATES	29149,0.0,Rauður	127253,0.0,Rauður vettvangur	129361,0.0,Rauður dvergur	85078,0.0,Þorsteinn rauður	89285,0.0,Vilhjálmur 2. Englandskonungur	82913,0.0,Rauðisandur	3665,0.0,Mengi	87467,0.0,CMYK	26108,0.0,Blóð	164170,0.0,Rúbínn	145876,0.0,Fáni Úganda	GT:	1,29149,0.0,Rauður
school_essays108)	 school_essays108)	Bítlarnir	 	  þeir John  Paul  George og Ringo byrjuðu ungir að spila saman og saman þroskuðust þeir og urðu lifandi goðsagnir 	CANDIDATES	1721,0.0,Bítlarnir	109064,0.0,Bítlarnir (kvikmynd)	33840,0.0,John Lennon	41299,0.0,Abbey Road	52834,0.0,Mellotron	154846,0.0,Mersey	150818,0.0,Friðbert Elí Friðbertsson	114148,0.0,Cavern Club	159519,0.0,Type O Negative	38534,0.0,Johnny and the Hurricanes	2180,0.0,Oasis	GT:	1,1721,0.0,Bítlarnir
fbl270)	 fbl270)	Bagdad	VILJA STARFSFÓLKIÐ BURT Samtök sem hafa 60 þúsund starfsmenn Sameinuðu þjóðanna innan sinna raða hafa hvatt Kofi Annan  aðalritara Sameinuðu þjóðanna  til að kalla starfsfólk samtakanna frá 	 	CANDIDATES	23446,0.0,Bagdad	39874,0.0,1258	96661,0.0,Abbasídaveldið	114656,0.0,1051-1060	49836,0.0,1055	55170,0.0,Babýlon	2359,0.0,10. febrúar	58018,0.0,Tikrit	39814,0.0,1253	67437,0.0,Íraska byltingin	993,0.0,2003	GT:	1,23446,0.0,Bagdad
books1575)	 books1575)	Bandaríkjunum	General Electric er eitt stærsta fyrirtæki veraldar og hefur á boðstólum allt frá flugvélahreyflum og hverflum í raforkuver til sjónvarpsefnis og fjármálaþjónustu við heimili í 	 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	92163,0.0,Fylkisstjóri (Bandaríkin)	137617,0.0,Borðtennisstefnan	GT:	1,1130,0.0,Bandaríkin
blog181)	 blog181)	Guð	Mannleg augu hafa aldrei séð 	 á sama hátt og við sjáum aðra manneskju 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
fbl51)	 fbl51)	Real Madríd	3 Hversu margir knattspyrnumenn hjá 	 eru tilnefndir sem knattspyrnumenn ársins 	CANDIDATES	105229,0.0,Real Madrid	125279,0.0,Atlético Madrid	142475,0.0,La Liga	5014,0.0,Madríd	160630,0.0,Real Sociedad	161620,0.0,Iván Campo	125319,0.0,Santiago Bernabeu	160707,0.0,José Villalonga	165277,0.0,Real Valladolid	160881,0.0,Real Unión	113224,0.0,Eden Hazard	GT:	1,105229,0.0,Real Madrid
mbl3653)	 mbl3653)	Norðurlöndum	Eyvind og staðurinn hans  Bagatelle  hefur verið leiðandi í matargerð í háfrönskum stíl á 	 og þetta veitingahús þykir sérlega vandað og allt sem þar er framreitt 	CANDIDATES	3225,0.0,Norðurlöndin	85061,0.0,Norræna menningargáttin	85119,0.0,Norrænt samstarf	13172,0.0,Heimshluti	13409,0.0,Vestur-Evrópa	38284,0.0,Forseti Norðurlandaráðs	36406,0.0,Þriggja konunga fundurinn í Malmö 1914	64018,0.0,Grunnvatn	90160,0.0,Norræna stofnunin í Finnlandi	4274,0.0,Gjaldmiðill	25434,0.0,Eystrasaltslöndin	GT:	1,3225,0.0,Norðurlöndin
mbl675)	 mbl675)	Kaplakrika	ÞAÐ vakti athygli áhorfenda í 	 í gærkvöldi  að Bjarki Sigurðsson  landsliðsmaðurinn leikreyndi hjá Aftureldingu  var ekki í leikmannahópi Íslands sem tók á móti Norðmönnum 	CANDIDATES	23685,0.0,Kaplakriki	21114,0.0,Fimleikafélag Hafnarfjarðar	41630,0.0,Meistaravellir (knattspyrnuvöllur)	53415,0.0,Þjóðvegur 40	115983,0.0,Reif	50641,0.0,Knattspyrnudeild KR	129030,0.0,Handknattleiksárið 2013-14	6538,0.0,Söngkeppni framhaldsskólanna	70814,0.0,Tímabil KR 2008-09	GT:	1,23685,0.0,Kaplakriki
school_essays22)	 school_essays22)	Eurocard	Hinn kortarisinn  	  slær heldur ekki slöku við með Atlaskorti sínu með slagorðið   Farðu alla leið  	CANDIDATES	126695,0.0,Eurocard	158481,0.0,Samkort	66619,0.0,Ástþór Magnússon	2546,0.0,10. júlí	1563,0.0,1980	GT:	1,126695,0.0,Eurocard
laws347)	 laws347)	Sameinuðu þjóðanna	Í því sambandi má einnig benda á að í samningi 	 um réttindi barnsins  sem Ísland er aðili að  sbr lög nr 181992  er ma er mælt svo fyrir um að aðildarríki skuli virða og tryggja hverju barni innan lögsögu sinnar þau réttindi sem kveðið er á um í samningnum  án mismununar af nokkru tagi 	CANDIDATES	13419,0.0,Sameinuðu þjóðirnar	125857,0.0,Gæsluverndarráð Sameinuðu þjóðanna	120371,0.0,Stofnsáttmáli Sameinuðu þjóðanna	161017,0.0,Höfuðstöðvar Sameinuðu þjóðanna	67168,0.0,Aðalritari Sameinuðu þjóðanna	138236,0.0,Loftslagsráðstefna Sameinuðu þjóðanna	33545,0.0,Þjóðabandalagið	161015,0.0,Aðalskrifstofa Sameinuðu þjóðanna	67729,0.0,Sendiráð Íslands	4202,0.0,1941-1950	23185,0.0,Kofi Annan	GT:	1,13419,0.0,Sameinuðu þjóðirnar
mbl1152)	 mbl1152)	Akureyri	FJÖLBREYTT dagskrá verður í Jólabænum	 nú um helgina  en verslanir verða opnar til kl 18 alla dagana 	CANDIDATES	670,0.0,Akureyri	68881,0.0,Akureyri handboltafélag	51545,0.0,Íþróttafélagið Þór Akureyri	5549,0.0,Sjúkrahúsið á Akureyri	1933,0.0,Menntaskólinn á Akureyri	671,0.0,Háskólinn á Akureyri	162472,0.0,Minjasafnskirkjan á Akureyri	156668,0.0,Gudmanns Minde	156622,0.0,Hafnarstræti 20 (Akureyri)	156620,0.0,Hafnarstræti 18 (Akureyri)	162454,0.0,Friðbjarnarhús	GT:	1,670,0.0,Akureyri
mbl1590)	 mbl1590)	Öskjuhlíðina	Gerð járnbrautar með endastöð við Reykjavíkurflugvöll er öllu flóknari þar sem hún klofnar frá Reykjanesbraut nálægt Arnarnesvogi og liggur í göngum undir Kópavog og undir 	 að endastöð 	CANDIDATES	33257,0.0,Öskjuhlíð	59193,0.0,Vatnsmýri	49575,0.0,Hlíðar	66876,0.0,Keiludeild KR	58433,0.0,Fossvogskirkjugarður	166190,0.0,Keilufélag Reykjavíkur	157270,0.0,Brúarskóli	59165,0.0,Leynimýri	140366,0.0,Réttarholt	113246,0.0,Ísland í seinni heimsstyrjöldinni	77483,0.0,Læragjá	GT:	1,33257,0.0,Öskjuhlíð
fbl1673)	 fbl1673)	Gunnar Karlsson	Hún fékk Edduna sem stuttmynd ársins auk þess sem 	 tók við verðlaununum fyrir listræna stjórnun 	CANDIDATES	33245,0.0,Gunnar Karlsson	33243,0.0,Gunnar Karlsson (kvikmyndagerðarmaður)	154687,0.0,Gunnar Karlsson (sagnfræðingur)	28068,0.0,Iðnbyltingin	106790,0.0,Mannréttindabarátta blökkumanna í Bandaríkjunum	73553,0.0,Nýja Ísland	33241,0.0,Litla lirfan ljóta	12206,0.0,Listi yfir íslenska heimspekinga	87124,0.0,Svanfríður (hljómsveit)	66771,0.0,Friðryk - Friðryk	21536,0.0,Listi yfir íslenska djasstónlistarmenn	GT:	1,33245,0.0,Gunnar Karlsson
scienceweb30)	 scienceweb30)	Vísindavefnum	Um járn er hægt að lesa á 	 í svari við spurningunni   Getið þið sagt mér allt um járn 	CANDIDATES	4580,0.0,Vísindavefurinn	6083,0.0,Listi yfir skammstafanir í íslensku	19906,0.0,Spendýr	32458,0.0,Ævisaga	17988,0.0,Siðfræði	20499,0.0,Ísöld	736,0.0,Fruma	4118,0.0,Verg landsframleiðsla	37409,0.0,Klassísk heimspeki	13638,0.0,Skordýr	21116,0.0,Krabbamein	GT:	1,4580,0.0,Vísindavefurinn
mbl664)	 mbl664)	Guðmundur Þ. Guðmundsson	Hann hefur sinnt fyrirliðastöðunni með sóma hjá Essen það sem af er yfirstandandi leiktíð og því ákvað ég að útnefna hann fyrirliða að þessu sinni í leikjunum Norðmenn  sagði 	  landsliðsþjálfari í handknattleik  í samtali við Morgunblaðið 	CANDIDATES	68645,0.0,Guðmundur Þórður Guðmundsson	84983,0.0,Þórður Guðmundsson (lögmaður)	66800,0.0,Guðmundur Jónsson - Einsöngslög og óperuaríur	84238,0.0,Lögmenn sunnan og austan	25097,0.0,Ritstjórar Skírnis	21536,0.0,Listi yfir íslenska djasstónlistarmenn	70068,0.0,Ásmundur Guðmundsson	109625,0.0,Alfreð Clausen syngur með hljómsveit Josef Felzmann	34481,0.0,1385	84235,0.0,Lögmenn norðan og vestan	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	GT:	1,68645,0.0,Guðmundur Þórður Guðmundsson
school_essays428)	 school_essays428)	Evrópu	Félagið rekur kauphallir í sjö löndum norður 	 og er þess vænst að þessi samruni verðbréfamarkaða á Norðurlöndunum auki sýnileika íslenska markaðarins og veiti úgefendum hlutafjár á Íslandi víðtækari aðgang að erlendum fjárfestum 	CANDIDATES	593,0.0,Evrópa	13409,0.0,Vestur-Evrópa	8421,0.0,Norður-Evrópa	11664,0.0,Mið-Evrópa	11559,0.0,Suður-Evrópa	77917,0.0,Suðaustur-Evrópa	23647,0.0,Evrópa (aðgreining)	13408,0.0,Austur-Evrópa	39666,0.0,Evrópa (gyðja)	113570,0.0,Evrópa (tungl)	4837,0.0,Heimsálfa	GT:	1,593,0.0,Evrópa
mbl1896)	 mbl1896)	Hafnarfjörður	Með því að bjóða afreksíþróttafólki á framhaldsskólastigi áðurnefnda möguleika til að stunda íþróttagrein sína tæki 	 forystu á sviði framhaldsnáms fyrir afreksíþróttafólk  segir ennfremur 	CANDIDATES	793,0.0,Hafnarfjörður	60549,0.0,Staðarfall	32535,0.0,Faxaflói	12813,0.0,Garðabær	60210,0.0,Útsvar (sjónvarpsþáttur)	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	12765,0.0,Suðvesturkjördæmi	86559,0.0,Cuxhaven	76426,0.0,Félag eldri borgara Hafnarfirði	92664,0.0,Fréttatíminn	GT:	1,793,0.0,Hafnarfjörður
books3891)	 books3891)	Gissur Þorvaldsson	Úr Hegranesannál 1253 Að Flugumýri fluttist að öndverðu sumri 	 af ætt Haukdæla í Árnesþingi 	CANDIDATES	78089,0.0,Gissur Þorvaldsson	39690,0.0,1242	157970,0.0,Haukadalur (Tungum)	58351,0.0,Örlygsstaðabardagi	39874,0.0,1258	39943,0.0,1267	78760,0.0,Þórður Andrésson	78416,0.0,Eyjólfur ofsi Þorsteinsson	78773,0.0,Gissur Hallsson	5059,0.0,Listi yfir lögsögumenn á Íslandi	78102,0.0,Kolbeinn ungi Arnórsson	GT:	1,78089,0.0,Gissur Þorvaldsson
books3889)	 books3889)	Breiðabólstað	Að athöfninni hér á 	 kom að sunnan Gissur með sonu sína þrjá og eiginkonuna Gróu sem stafar af sér geislum þokka og elskusemi  og Sturla kom með dóttur sína barnunga og eiginkonu  þann mikla skörung af Staðarhólsættinni  Helgu Þórðardóttur  og svo voru nokkrir vildarvinir að auki  eins og Hrafn Oddsson úr Sturlungaflokknum  fjandmaður Gissurar til langs tíma eins og lýðum er kunnugt  en þó fór svo að lokum hér heima á Breiðabólstað eftir að ég hafði haldið þeim öllum sáttaveislu með óskum um nýja tíð í landi voru að allir kvöddust með djúpri og einlægri blíðu og kærleiksorðum  ákveðið var að í væntanlegri brúðkaupsveislu myndi Hrafn koma sem boðsmaður þeirra beggja  Sturlu og Gissurar  en það er heiður af því tagi sem fáum hlotnast  þeir Gissur og Sturla og þeirra konur voru síðan lengi að faðmast og mynnast hér á hlaðinu er allir kvöddust  það er sjón og upplifun sem fáir hugðu að þeim myndi gefast  og svo hélt hver til síns heima  Hallur fylgdi sinni nýbökuðu brúði vestur að Staðarhóli til að vera þar boðsmaður sinna nýorðnu tengdaforeldra um viku skeið  og ég fann hvernig náttúran öll drúpti höfði af lotningu er ég horfði á eftir þeim öllum héðan af hlaðinu 	CANDIDATES	80358,0.0,Breiðabólstaður í Fljótshlíð	55106,0.0,Erkibiskupslén	90486,0.0,Fljótshlíð	90824,0.0,Högni Sigurðsson	GT:	1,80358,0.0,Breiðabólstaður í Fljótshlíð
websites670)	 websites670)	Svíþjóð	Áætlunin nær til norðlægra svæða í Finnlandi  	  Noregi og Skotlandi  en einnig til Grænlands  Færeyja og Íslands 	CANDIDATES	7,0.0,Svíþjóð	93560,0.0,Lundur (Svíþjóð)	26228,0.0,Uppsalir	129776,0.0,Héruð í Svíþjóð	165661,0.0,Svíþjóð í Söngvakeppni evrópskra sjónvarpsstöðva	129774,0.0,Dalir (Svíþjóð)	117874,0.0,Sænsk-norska sambandið	124528,0.0,Salem (Svíþjóð)	94317,0.0,Frjálslyndi flokkurinn (Svíþjóð)	123932,0.0,Sala, Svíþjóð	124060,0.0,Roma (Svíþjóð)	GT:	1,7,0.0,Svíþjóð
radio_tv_news162)	 radio_tv_news162)	Helgi Hjörvar	 	  Samfylkingu fer fram á að forsætisráðherra svari því úr ræðustóli Alþingis hvort hann hafi veitt umboðsmanni tiltal eða ekki 	CANDIDATES	43337,0.0,Helgi Hjörvar	144864,0.0,Helga Hjörvar	129662,0.0,Úlfur Hjörvar	86136,0.0,Utanríkismálanefnd Alþingis	62434,0.0,Stórmeistari (skák)	69416,0.0,Þekktir nemendur Menntaskólans við Hamrahlíð	38284,0.0,Forseti Norðurlandaráðs	72209,0.0,Þingvallanefnd	2488,0.0,9. júní	129788,0.0,Listi yfir úrslit Mortar	1591,0.0,1967	GT:	1,43337,0.0,Helgi Hjörvar
books979)	 books979)	Þjóðviljinn	Þessi tækifærissinnaða blaðamennska átti illa við mig og varð þess valdandi að ég sagði skilið við Alþýðublaðið í lok maí 1973 og bar ekki við að skrifa leikdóma fyrr en haustið 1982  þegar 	 leitaði til mín 	CANDIDATES	35782,0.0,Þjóðviljinn	31752,0.0,Þjóðviljinn (aðgreining)	87042,0.0,Bæjarstjórnarkosningar á Húsavík	88122,0.0,Jón frá Pálmholti	87106,0.0,Sveitarstjórnarkosningar á Íslandi 1958	102665,0.0,2. deild karla í knattspyrnu 1962	141243,0.0,Nelson Rockefeller	94033,0.0,1. deild kvenna í knattspyrnu 1975	69365,0.0,Bæjarstjórnarkosningar á Akranesi	87112,0.0,Sveitarstjórnarkosningar á Íslandi 1966	87096,0.0,Sveitarstjórnarkosningar á Íslandi 1954	GT:	1,35782,0.0,Þjóðviljinn
mbl798)	 mbl798)	Stokkhólms	Hvert Norðurlandanna sendi einn fulltrúa til 	 til að spá í lögin og gengi þeirra í keppninni 	CANDIDATES	23572,0.0,Stokkhólmur	112382,0.0,1251-1260	156137,0.0,Uppland	156171,0.0,Suðurmannaland	39813,0.0,1252	7,0.0,Svíþjóð	67729,0.0,Sendiráð Íslands	105557,0.0,Óskar 1. Svíakonungur	25335,0.0,Hansasambandið	102663,0.0,WOW air	165384,0.0,Þjóðfrelsishreyfing Tígra	GT:	1,23572,0.0,Stokkhólmur
mbl115)	 mbl115)	Umferðarstofu	Samstarf þeirra hófst fyrst þegar þau unnu saman litlar bækur um Krakkana í Kátugötu fyrir 	 	CANDIDATES	149732,0.0,Samgöngustofa	58877,0.0,Grundaskóli	69437,0.0,Einkamerki	100215,0.0,Ökupróf	44994,0.0,Siglingastofnun Íslands	122577,0.0,Umferðaröryggi	2653,0.0,1. október	1065,0.0,2002	36354,0.0,Landhelgisgæsla Íslands	94761,0.0,Innanríkisráðuneyti Íslands	76975,0.0,Sérstakur saksóknari	80323,0.0,Umferðarstofa	GT:	12,80323,0.0,Umferðarstofa
books3880)	 books3880)	Þórður	Seinna  er allt stefndi í blóðuga stórorrustu  tók ég að mér með semingi að bera sáttaboð frá Kolbeini unga til Þórðar kakala  hjartahreint og göfugt sáttatilboð að ég hugði  þetta var fáeinum misserum fyrir Flóabardaga  og það var ekki af fúsum hug sem ég réðst í þetta verkefni enda fráleitt hættulaust  hvorki fyrir líf mitt né mannorð  að leggja upp í langferð frá heimili mínu norður í Vesturhópi og í Dalina þar sem 	 hafði viðað að sér ógrynni vígsterkra og grimmlyndra manna og bjóst til árásar norður í land 	CANDIDATES	78107,0.0,Þórður kakali Sighvatsson	1103,0.0,1244	40703,0.0,Sturlungar	39691,0.0,1243	39593,0.0,1210	39690,0.0,1242	39764,0.0,1250	1848,0.0,Flóabardagi	78764,0.0,Tumi Sighvatsson yngri	78102,0.0,Kolbeinn ungi Arnórsson	929,0.0,19. apríl	GT:	1,78107,0.0,Þórður kakali Sighvatsson
books1141)	 books1141)	Laugaveginum	Sú staðreynd hafði leitt til þess að Sturlu langaði til að heyra hvernig hinn ungi Kanadamaður Rufus hljómaði en eftir að hafa hlustað á nokkur lög í hljómplötuverslun á 	 hafði hann gert sér grein fyrir að hann myndi láta sér nægja föðurinn úr þeirri fjölskyldu 	CANDIDATES	30325,0.0,Laugavegur	163481,0.0,Laugavegur 21	97281,0.0,Laugavegur 1	116788,0.0,Laugavegur 13	98837,0.0,Laugavegur 11	136288,0.0,Laugavegur 31	159345,0.0,Laugavegur 22	51667,0.0,Laugavegur (gönguleið)	41411,0.0,Austurstræti	104726,0.0,Stakkholt	28508,0.0,Fimmvörðuháls	GT:	1,30325,0.0,Laugavegur
books1041)	 books1041)	Valþjófsstaðahurðin	Myndunum fylgdu þessi orð í lok heilsíðugreinar  	  ein helsta gersemi safnsins  herpist saman með þeim þeim afleiðingum að glufurnar í henni stækka 	CANDIDATES	70357,0.0,Valþjófsstaðahurðin	80149,0.0,Valþjófsstaður	GT:	1,70357,0.0,Valþjófsstaðahurðin
scienceweb83)	 scienceweb83)	Njáls sögu	 Hvað er finngálkn sem minnst er á í 	 	CANDIDATES	3906,0.0,Brennu-Njáls saga	154375,0.0,Ketill Sigfússon	59567,0.0,950	42393,0.0,Skarphéðinn Njálsson	4029,0.0,Svanur á Svanshóli	3909,0.0,Njáll Þorgeirsson	70826,0.0,Brjáns saga	4169,0.0,Flosi Þórðarson	27998,0.0,Listi yfir persónur í Njálu	67146,0.0,Bergþórshvoll	2002,0.0,Íslendingasögur	GT:	1,3906,0.0,Brennu-Njáls saga
mbl557)	 mbl557)	Evrópukeppninnar	Þegar sögubækurnar eru skoðaðar kemur ljós að ég skoraði sigurmark Juventus í úrslitaleik 	 árið 1996 	CANDIDATES	108468,0.0,Evrópukeppnin í knattspyrnu 1996	108239,0.0,Evrópukeppnin í knattspyrnu 2004	108461,0.0,Evrópukeppnin í knattspyrnu 2000	66146,0.0,Evrópukeppnin í knattspyrnu 2008	108116,0.0,Evrópukeppnin í knattspyrnu 2012	108485,0.0,Evrópukeppnin í knattspyrnu 1984	108556,0.0,Evrópukeppnin í knattspyrnu 1972	108553,0.0,Evrópukeppnin í knattspyrnu 1976	108482,0.0,Evrópukeppnin í knattspyrnu 1988	108576,0.0,Evrópukeppnin í knattspyrnu 1960	108471,0.0,Evrópukeppnin í knattspyrnu 1992	GT:	1,108468,0.0,Evrópukeppnin í knattspyrnu 1996
mbl1184)	 mbl1184)	Akureyri	KONUR í Lionsklúbbnum Ösp á 	 afhentu fæðingardeild Fjórðungssjúkrahússins á Akureyri hægindastól að gjöf á dögunum 	CANDIDATES	670,0.0,Akureyri	68881,0.0,Akureyri handboltafélag	51545,0.0,Íþróttafélagið Þór Akureyri	5549,0.0,Sjúkrahúsið á Akureyri	1933,0.0,Menntaskólinn á Akureyri	671,0.0,Háskólinn á Akureyri	162472,0.0,Minjasafnskirkjan á Akureyri	156668,0.0,Gudmanns Minde	156622,0.0,Hafnarstræti 20 (Akureyri)	156620,0.0,Hafnarstræti 18 (Akureyri)	162454,0.0,Friðbjarnarhús	GT:	1,670,0.0,Akureyri
mbl1162)	 mbl1162)	JÓL	 	 er yfirskrift sýningar sem myndlistarmaðurinn Aðalsteinn Þórsson opnar í Deiglunni 15 desember næstkomandi 	CANDIDATES	4496,0.0,Sjónvarp Símans	107462,0.0,Skjárinn	31504,0.0,Streymi	130125,0.0,K100	92863,0.0,Sjónvarpsútsending	164273,0.0,Listi yfir íslenska grínþætti	10477,0.0,Listi yfir íslenskar sjónvarpsstöðvar	41199,0.0,Listi yfir íslenska sjónvarpsþætti	GT:	1,4496,0.0,Sjónvarp Símans
websites457)	 websites457)	Ísland	Á þeim 4 árum sem 	 hefur verið þátttakandi í áætluninni hafa stjórnvöld varið til hennar samtals 108 milljónum króna  en mótframlög annarra innlendra aðila eru um 194 milljónir króna 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
websites1215)	 websites1215)	SOS barnaþorp	Samtökin fimm sem tóku við fjármununum eru  Barnaheill  Save the Children  Hjálparstarf kirkjunnar  Rauði kross Íslands  	 og UNICEF  Barnahjálp Sameinuðu þjóðanna hafa staðið fyrir gríðarlegu neyðar og uppbyggingarstarfi á svæðinu  hvert í samstarfi við sín alþjóðasamtök og í samvinnu við félagasamtök á staðnum 	CANDIDATES	72959,0.0,SOS-barnaþorpin	GT:	1,72959,0.0,SOS-barnaþorpin
mbl2226)	 mbl2226)	Evrópu	Múslímar munu vinna sigur í þessu óviðurkennda stríði  því þeir standa fast á sinni trú  öfugt við þjóðir 	  sem virðast núorðið telja Mammon sinn eina guð 	CANDIDATES	593,0.0,Evrópa	13409,0.0,Vestur-Evrópa	8421,0.0,Norður-Evrópa	11664,0.0,Mið-Evrópa	11559,0.0,Suður-Evrópa	77917,0.0,Suðaustur-Evrópa	23647,0.0,Evrópa (aðgreining)	13408,0.0,Austur-Evrópa	39666,0.0,Evrópa (gyðja)	113570,0.0,Evrópa (tungl)	4837,0.0,Heimsálfa	GT:	1,593,0.0,Evrópa
mbl1004)	 mbl1004)	Verkmenntaskólans á Akureyri	FUNDUR með nemendum 	 og foreldrum þeirra verður haldinn í kvöld  30 nóvember kl 20 	CANDIDATES	1044,0.0,Verkmenntaskólinn á Akureyri	5196,0.0,Listi yfir myndlistarskóla á Íslandi	73089,0.0,Úrslit Gettu betur	42044,0.0,Listi yfir íslenska framhaldsskóla	1950,0.0,VMA (aðgreining)	1933,0.0,Menntaskólinn á Akureyri	839,0.0,Gettu betur	131824,0.0,Sjúkraliði	1925,0.0,Íslenskar menntastofnanir	149582,0.0,Ríkisstofnanir á Íslandi	2619,0.0,1. september	GT:	1,1044,0.0,Verkmenntaskólinn á Akureyri
books2424)	 books2424)	Margrét	XIX Brúðkaupsferðina fara þau Þórbergur og 	 um mitt næsta sumar  austur í Suðursveit 	CANDIDATES	153343,0.0,Margrét Jónsdóttir (skáld)	153345,0.0,Margrét Jónsdóttir	34839,0.0,Margrét Lóa Jónsdóttir	35995,0.0,Birgitta Jónsdóttir	2742,0.0,9. desember	708,0.0,Listi yfir íslensk skáld og rithöfunda	105560,0.0,Jón Þorsteinsson píslarvottur	1591,0.0,1967	2443,0.0,31. maí	2584,0.0,28. júlí	80859,0.0,Stefán Einarsson	GT:	1,153343,0.0,Margrét Jónsdóttir (skáld)
books968)	 books968)	Steinunni Sigurðardóttur	Þátttaka mín í starfsönnunum dró hinsvegar þann væna dilk á eftir sér  að á næstu árum var fjórum íslenskum höfundum boðið til Iowa  Guðbergi Bergssyni  	  Guðmundi Steinssyni og Birgi Sigurðssyni 	CANDIDATES	103843,0.0,Steinunn Sigurðardóttir	103842,0.0,Steinunn Sigurðardóttir (fatahönnuður)	33373,0.0,Steinunn Sigurðardóttir (rithöfundur)	42219,0.0,Áramótaskaup 1991	117095,0.0,Fjöruverðlaunin	117012,0.0,Verðlaun Jónasar Hallgrímssonar	103835,0.0,Sjónþing	153367,0.0,Steinunn Helga Lárusdóttir	22605,0.0,Nylon (hljómsveit)	67280,0.0,Tilnefningar til bókmenntaverðlauna Norðurlandaráðs frá Íslandi	153368,0.0,Sigríður Zoëga	GT:	1,103843,0.0,Steinunn Sigurðardóttir
