Enska borgarastyrjöldin	85
Austur-Húnavatnssýsla	85
CSI: Miami	85
Finnska	85
Sanskrít	85
Flatarmál	85
Dulfrævingar	85
Samfélag	85
Flokkur:Knattspyrnumenn eftir þjóðerni	85
Kenía	84
Microsoft Windows	84
5. mars	84
13. júní	84
26. desember	84
22. október	84
19. júlí	84
Aftaka	84
Byggingarlist	84
Evrópubandalagið	84
Hvalfjörður	84
Svartidauði	84
Loðvík 14.	84
13. ágúst	84
2. nóvember	84
Dagblað	84
Norðurhvel	84
Chelsea F.C.	84
Bókmenntir	84
Enska karlalandsliðið í knattspyrnu	84
Flokkur:Svalur og Valur	84
Lyf	84
Flokkur:Tónlistarstefnur	84
Flokkur:Wikipedia:Stubbar	84
Bólivía	83
29. júlí	83
3. ágúst	83
Cíceró	83
18. febrúar	83
10. febrúar	83
Palestína	83
8. október	83
Norður	83
1660	83
1642	83
1818	83
1833	83
7. september	83
1520	83
Alexander mikli	83
Oxford	83
Michigan	83
Þýska karlalandsliðið í knattspyrnu	83
Flokkur:Enskir knattspyrnumenn	83
Flokkur:Efnafræði	83
Flokkur:Laukætt	83
Flokkur:Stjörnufræði	83
Flokkur:Fólk dáið á 16. öld	83
Flokkur:Fólk fætt á 16. öld	83
Flokkur:Stofnað á 19. öld	83
Jamaíka	82
Hvíta-Rússland	82
4. janúar	82
Sturlungaöld	82
Arnarfjörður	82
26. október	82
30. mars	82
1662	82
1788	82
Kennaraháskóli Íslands	82
1783	82
27. nóvember	82
Norður-Evrópa	82
Sturlunga saga	82
Þjóðgarður	82
Flokkur:Síður sem þurfa hnit	82
Flokkur:Sálfræði	82
Svalbarði	81
Tansanía	81
21. júní	81
Dýrafjörður	81
5. september	81
11. desember	81
Menntun	81
Vín	81
1612	81
Pólsk-litháíska samveldið	81
Nóbelsverðlaunin	81
30. október	81
Philadelphia	81
Snorra-Edda	81
Bertrand Russell	81
Jarðvegur	81
Marxismi	81
Stóuspeki	81
Bókaútgáfan Iðunn	81
Málvísindi	81
Skandinavía	81
Efnatákn	81
Flokkur:Notendur eftir tungumáli	81
Úrvalsdeild kvenna í handknattleik	81
Laos	80
Nýja-Kaledónía	80
Níkaragva	80
1637	80
Saxland	80
Weimar-lýðveldið	80
3. júlí	80
1768	80
Colorado	80
Austurvöllur	80
Stykkishólmur	80
1644	80
Hjaltlandseyjar	80
Doktorsgráða	80
CSI: NY	80
Sjór	80
Angóla	79
Slóvakía	79
Sjálfstæði	79
Mynd:Þróttur R..png	79
Márar	79
Bannfæring	79
21. júlí	79
7. mars	79
1700	79
Rómarkeisari	79
1572	79
12. júlí	79
1685	79
1834	79
1799	79
Alexandría	79
Karl Marx	79
27. janúar	79
Landamæri	79
Vínarfundurinn	79
Flokkur:Kvenréttindi á Íslandi	79
Farsími	79
Miðborg Reykjavíkur	79
Grammy-verðlaunin	79
Morris	79
Flokkur:Reynisætt	79
Eignarréttur	79
Vél	79
Atvinnuvega- og nýsköpunarráðherra Íslands	79
Flokkur:Byggingar í Reykjavík	79
Liljuætt	79
Jórdanía	78
Úrúgvæ	78
5. febrúar	78
23. september	78
26. nóvember	78
1843	78
1636	78
24. desember	78
1521	78
Eiríkur af Pommern	78
Amtmaður	78
Austur-Evrópa	78
Mið-Evrópa	78
Höggmyndalist	78
Upplýsingin	78
Himalajafjöll	78
Stjórnleysisstefna	78
Þekkingarfræði	78
Eintala	78
Strönd	78
Flokkur:Lögmenn á Íslandi	78
Flokkur:Sturlungaöld	78
Flokkur:Alþingismenn	78
Síld	77
Skattur	77
1638	77
1816	77
1707	77
9. desember	77
1817	77
1066	77
11. ágúst	77
1630	77
Elísabet 1.	77
Saga Íslands	77
Silfur	77
Haraldur hárfagri	77
Washington (fylki)	77
Sentimetri	77
Tennessee	77
Tækni	77
Krabbadýr	77
Dauði	77
Flokkur:Vegir á Íslandi	77
Flokkur:Sveitarfélög Íslands	77
1641	76
Karl 1. Englandskonungur	76
Cambridge-háskóli	76
21. október	76
Utah	76
Skúli Magnússon	76
Þorlákur helgi Þórhallsson	76
Pappír	76
8. ágúst	76
1667	76
1786	76
22. mars	76
Þjóðabandalagið	76
John F. Kennedy	76
Stjórnarskrá Bandaríkjanna	76
Evangelísk-lúthersk kirkja	76
Yunnan	76
Gallía	76
Veira	76
Heili	76
Skammstöfun	76
Kórónaveirufaraldurinn 2019–2021	76
Sjávarmál	76
Stál	76
Flokkur:Fólk dáið á 13. öld	76
Flokkur:Tölvunarfræði	75
1000	75
Golden Globe	75
1689	75
19. janúar	75
Hörgárdalur	75
Varsjá	75
Flokkur:Íslenskar bókmenntir	75
Ermarsund	75
David Hume	75
Fulltrúadeild Bandaríkjaþings	75
Flokkur:Repúblikanar	75
Frjálshyggja	75
Evrasía	75
Flokkur:Íslenskir þýðendur	75
Panama	74
Evrópska efnahagssvæðið	74
Nýi heimurinn	74
1654	74
1827	74
Jakob 6. Skotakonungur	74
Forsætisráðherra Bretlands	74
Manhattan	74
1822	74
Hlynir	74
Aðall	74
Bandaríska frelsisstríðið	74
Norðurslóðir	74
Reyniviður	74
Mynddiskur	74
Andrúmsloft	74
Flokkur:Alþjóðastofnanir	74
Flokkur:Lukku Láki	74
Mállýska	74
Dalur	74
Flokkur:Landafræði	74
Norður-Makedónía	73
Ekvador	73
Erkibiskup	73
Napolí	73
René Descartes	73
Flæmingjaland	73
Hannes Hafstein	73
1811	73
1643	73
1761	73
Íslenska karlalandsliðið í handknattleik	73
Sjö ára stríðið	73
Borgarnes	73
Vestur-Afríka	73
Skagafjarðarsýsla	73
Vatnsaflsvirkjun	73
Dóná	73
Flokkur:Tónlist	73
Ingólfur Arnarson	73
Keltar	73
Íþróttafélagið Grótta	73
Mengun	73
Flokkur:Meindýr	73
Flokkur:Landafræði Íslands	73
Eignarfall	73
Norður-Íshaf	73
Vara	73
Menntaskólinn við Sund	73
Hunangsflugur	73
Móberg	73
Eyðibýli	73
Málspeki	73
MacOS	72
Einokunarverslunin	72
Helgafellsklaustur	72
Austfirðir	72
1754	72
Hertogi	72
1533	72
1785	72
Jól	72
1619	72
Bókmenntaverðlaun Norðurlandaráðs	72
Leipzig	72
2. janúar	72
Reykjanesbær	72
Ál	72
Fjölmiðill	72
Hryðjuverk	72
Íslamska ríkið	72
Frjálslyndisstefna	72
Löggjafarvald	72
Baccalaureus Artium	72
Gvatemala	71
1779	71
1759	71
Lögsögumaður	71
Játvarður 1.	71
Fóstureyðing	71
Hundrað ára stríðið	71
Játvarður 3.	71
Ráðherra	71
30. ágúst	71
Stóra-Bretland	71
Jóhannes úr Kötlum	71
1598	71
Isaac Newton	71
Blönduhlíð	71
Hveiti	71
Hreindýr	71
Linux	71
Geislavirkni	71
Háskólinn í Reykjavík	71
Flokkur:Fyrirtæki	71
Kapítalismi	71
Peningar	71
Flokkur:Ár á Íslandi	71
Kirkjustaður	71
Krydd	71
Flokkur:Bandarísk stjórnmál	71
Húð	71
Flokkur:Forsætisráðherrar eftir löndum	71
Sómalía	70
Stiftamtmaður	70
Píanó	70
17. október	70
1607	70
1602	70
1608	70
Franklin D. Roosevelt	70
1536	70
1626	70
Verðbólga	70
Banki	70
Arabíuskaginn	70
Manchester	70
Geir H. Haarde	70
National Basketball Association	70
Arkitekt	70
Berklar	70
Hérað	70
Fita	70
Tyrkneska	70
Loft	70
Massi	70
Matargerð	70
Flokkur:Kirkjur á Íslandi	70
La Liga	70
Flokkur:Karlalandslið í knattspyrnu	70
Grænmeti	70
Loftslag	70
Flokkur:Stöðuvötn á Íslandi	70
Flokkur:Matur	70
Flokkur:Fólk dáið á 14. öld	70
Madagaskar	69
1621	69
Úrvalsdeild karla í knattspyrnu	69
1606	69
Viðeyjarklaustur	69
1631	69
1703	69
Carolus Linnaeus	69
Bikarkeppni karla í knattspyrnu	69
Ungmennafélag Selfoss	69
Winston Churchill	69
Ópera	69
Sinfóníuhljómsveit Íslands	69
Fangelsi	69
Ludwig Wittgenstein	69
Fréttablaðið	69
Nevada	69
Central Intelligence Agency	69
Harry Potter	69
Criminal Minds	69
Bóndi	69
Manga	69
Flokkur:Strandir	69
Mósambík	68
Samtök hernaðarandstæðinga	68
1559	68
Konungur Danmerkur	68
Bretanía	68
Nova Scotia	68
Norðurheimskautið	68
1666	68
1661	68
1777	68
1728	68
26. júlí	68
Friðrik barbarossa	68
1665	68
1601	68
Handknattleiksfélag Kópavogs	68
1629	68
1625	68
DNA	68
Alabama	68
Benito Mussolini	68
1568	68
Árni Magnússon	68
23. ágúst	68
Hrútafjörður	68
Toskana	68
Öryggisráð Sameinuðu þjóðanna	68
Gautaborg	68
Edduverðlaunin	68
Íslenska karlalandsliðið í knattspyrnu	68
Flokkur:Þátttakendur í söngvakeppni evrópskra sjónvarpsstöðva	68
Landfræði	68
Mývatn	68
Vatnajökulsþjóðgarður	68
Norður-Karólína	68
Mesópótamía	68
Smitun	68
Flokkur:Niturbindandi plöntur	68
Ensím	68
Flokkur:Hirðstjórar á Íslandi	68
Nafnorð	68
Flokkur:Íslensk eyðibýli	68
Tákn	68
Flokkur:Grasaætt	68
Flokkur:Íslensk sjávarþorp	68
Gler	68
1697	67
Suðureyjar	67
1492	67
Leikfélag Reykjavíkur	67
Klaustur	67
George H. W. Bush	67
1627	67
Þingmaður	67
Jesúítareglan	67
Borgarstjórn Reykjavíkur	67
Brennisteinn	67
Alþjóðaheilbrigðismálastofnunin	67
Þing	67
Fatnaður	67
Mannréttindi	67
Flokkur:Ensk knattspyrnufélög	67
Miðbaugur	67
Köfnunarefni	67
Flokkur:Heimspekingar 21. aldar	67
Forsætisráðherra Íslands	67
Basalt	67
Uppistand	67
Flokkur:Vatnajökulsþjóðgarður	67
Vökvi	67
Flokkur:Keppnisíþróttir	67
1250	66
Níl	66
Ólafur digri	66
Þingræði	66
Íhaldsflokkurinn (Bretland)	66
1650	66
1780	66
Gústaf 2. Adólf	66
Ull	66
Þrælastríðið	66
Immanuel Kant	66
1782	66
Eyrarbakki	66
Landsvirkjun	66
Blönduós	66
Sími	66
Bandamenn (seinni heimsstyrjöldin)	66
Íberíuskagi	66
Flensborgarskóli	66
Connecticut	66
Hráolía	66
Sameiningarflokkur alþýðu - Sósíalistaflokkurinn	66
Leikskáld	66
Columbia-háskóli	66
Enski bikarinn	66
Rúmfræði	66
Höfn	66
Flokkur:Demókratar	66
Flokkur:Bandarískir söngvarar	66
Mannfræði	66
Flokkur:Íslensk menning	66
Flokkur:Lagt niður á 20. öld	66
Gana	65
Mynd:Knattspyrnufélagið Víkingur.png	65
Múhameð	65
Filippus 2. Frakkakonungur	65
Habsborgarar	65
1757	65
Íslandsbanki	65
1762	65
1534	65
1670	65
1617	65
Hæstiréttur Bandaríkjanna	65
Steingrímsfjörður	65
Höfundaréttur	65
Vladímír Lenín	65
Alþjóðaknattspyrnusambandið	65
Fljótshlíð	65
DV	65
René Goscinny	65
Íslenska þjóðkirkjan	65
Valdarán	65
Kílógramm	65
Hið íslenska bókmenntafélag	65
Suður	65
Kansas	65
Fjölbrautaskólinn í Breiðholti	65
Rapp	65
Yale-háskóli	65
Listaháskóli Íslands	65
Germanir	65
Kalsín	65
Missouri	65
Sagnorð	65
Afleiða (stærðfræði)	65
Sameind	65
Grískt stafróf	65
Þór (norræn goðafræði)	65
Bókmenntafræði	65
Flokkur:Íslenskar hljómplötur	65
Lektor	65
Flokkur:Saga Frakklands	65
Flokkur:Austur-Húnavatnssýsla	65
Flokkur:Borgir í Póllandi	65
Flokkur:Íslenskir skólameistarar	65
Flokkur:Íslensk knattspyrnufélög	65
Forritunarmál	64
Jemen	64
Köln	64
Sturla Þórðarson	64
Sturla Sighvatsson	64
1720	64
Björk Guðmundsdóttir	64
1649	64
1680	64
1530	64
1483	64
Dauðarefsing	64
Þéttbýli	64
Möðruvellir (Hörgárdal)	64
Kristján Eldjárn	64
Náttúrlegar tölur	64
1776	64
Kristján 1.	64
Reykjanesskagi	64
Selsíus	64
Sólkerfið	64
Sydney	64
Kanaríeyjar	64
Vestur-Skaftafellssýsla	64
Alþjóðabankinn	64
Borgarleikhúsið	64
Bronsöld	64
Evrópuþingið	64
Flokkur:Fyrrum Evrópuríki	64
Klettafjöll	64
Flokkur:Fólk dáið á 12. öld	64
Evrópukeppni bikarhafa	63
Rauðahaf	63
Kaupstaður	63
1752	63
Súnní	63
1588	63
Írski lýðveldisherinn	63
Laugardalshöll	63
Suðurnes	63
1740	63
1525	63
Einkaleyfi	63
1756	63
Nóbelsverðlaunin í hagfræði	63
Veður	63
Napóleon 3.	63
Selaætt	63
Landakort	63
Hryðjuverkin 11. september 2001	63
Lax	63
Vindur	63
Íshokkí	63
Stjórnspeki	63
Flokkur (flokkunarfræði)	63
Hljóð	63
Viðskipti	63
Nefnifall	63
Inúítar	63
Fornenska	63
Germönsk tungumál	63
Flokkur:Bandarískir heimspekingar	63
Þjóð	63
Flokkur:Alþingiskosningar	63
Örvera	63
Jón Sigurðsson	63
Vestur-Húnavatnssýsla	63
Þvermál	63
Mosar	63
Tónaútgáfan	63
Flokkur:Fólk fætt á 13. öld	63
Mónakó	62
1628	62
Dýrlingur	62
Jóhann landlausi	62
Borgarastríð	62
Ísbjörn	62
16. febrúar	62
Margaret Thatcher	62
1766	62
1682	62
1742	62
Ólafur Thors	62
Hinrik 2. Englandskonungur	62
1615	62
Norðurlandaráð	62
Skotvopn	62
Hveragerðisbær	62
Ómar Ragnarsson	62
Stjarna	62
Stéttarfélag	62
Hornafjörður	62
Tennis	62
Kjöt	62
Raftónlist	62
Líkami	62
Flokkur:Vesturland	62
Flokkur:Íslenskir grunnskólar	62
Kákasus	62
Wisconsin	62
Þjónusta	62
Flokkur:Lækningajurtir	62
Munkur	62
Tíðbeyging sagna	62
Flokkur:Þingmenn Framsóknarflokksins	62
Flokkur:Fólk dáið á 15. öld	62
Sameinuðu arabísku furstadæmin	61
1571	61
Íþróttabandalag Akureyrar	61
Mynd:Breidablik.png	61
Úrvalsdeild kvenna í knattspyrnu	61
Normannar	61
Ríkharður ljónshjarta	61
Hinrik 4. Frakkakonungur	61
Kristján 3.	61
1727	61
1513	61
1552	61
1714	61
Spilling	61
Vigdís Finnbogadóttir	61
1746	61
Önundarfjörður	61
Riddari	61
Fljót	61
Mingveldið	61
Stofnun Árna Magnússonar í íslenskum fræðum	61
Albert Einstein	61
Svartfjallaland	61
Maryland	61
Austur-Skaftafellssýsla	61
Sunnudagur	61
John Locke	61
Adam Smith	61
Barokk	61
Varaforseti Bandaríkjanna	61
Megas	61
Hnefaleikar	61
Ostur	61
Hljómborð	61
Þjóðviljinn	61
Birmingham	61
Manchester City	61
Vestur	61
Flokkur:Borgir í Frakklandi	61
Mýri	61
Flokkur:Aðgreiningarsíður	61
Þróunarkenningin	61
Flokkur:Íslenskir söngvarar	61
Flokkur:Smárar	61
Seifur	61
Auga	61
Viður	61
Skagi	61
Flokkur:Sýslur á Englandi	61
Flokkur:Norðurlönd	61
Flokkur:Landafræði Reykjavíkur	61
Flokkur:Heimspeki	61
Hugbúnaður	60
Úsbekistan	60
Simbabve	60
Holtsetaland	60
1519	60
1241	60
1790	60
Kolbeinn ungi Arnórsson	60
Kosningaréttur	60
Kárahnjúkavirkjun	60
Maó Zedong	60
1781	60
1695	60
Þrándheimur	60
Ólafsfjörður	60
Brandenborg	60
Íþrótta- og Ólympíusamband Íslands	60
Íraksstríðið	60
Páskar	60
Indiana (fylki)	60
Gotar	60
Þorskur	60
Vafri	60
Allsherjarþing Sameinuðu þjóðanna	60
Glasgow	60
Vopnafjörður	60
Efahyggja	60
Höfuðborgarsvæðið	60
Bandamenn (fyrri heimsstyrjöldin)	60
Einræðisherra	60
Arsenal F.C.	60
Saga	60
Flokkur:Bandarískar hljómsveitir	60
Eyjaklasi	60
Úlfur	60
Baðmull	60
Flokkur:Breskar hljómsveitir	60
Þörungar	60
Flokkur:Kosningar í Bandaríkjunum	60
Kirgistan	59
Flokkur:Bubbi Morthens	59
Sambía	59
1755	59
Melavöllurinn	59
Hjónaband	59
Embætti landlæknis	59
1500	59
1712	59
Mars (reikistjarna)	59
1736	59
1748	59
Keflavíkurflugvöllur	59
Suður-Karólína	59
1691	59
1635	59
1560	59
1633	59
Sjanghæ	59
Louisiana	59
Andes-fjöll	59
Ölfus	59
Spænska borgarastyrjöldin	59
Sveinn Björnsson	59
Washington	59
Sahara	59
Erfðafræði	59
Íslensku bókmenntaverðlaunin	59
Fimleikar	59
Örgjörvi	59
Joe Biden	59
Atvinnuleysi	59
Lundi	59
Runni	59
Flokkur:Evrópulönd	59
Flokkur:Bjöllur	59
Burn Notice	59
Alheimurinn	59
Flokkur:Niturbindandi tré og runnar	59
5. öldin	59
Hugspeki	59
Flokkur:Árnessýsla	59
Áramótaskaupið	59
Flokkur:Fólk fætt á 12. öld	59
Namibía	58
1713	58
Java	58
Al-Kaída	58
Opinber þjónusta	58
Vopn	58
Goðorðsmaður	58
Einar Benediktsson	58
1590	58
Handrit	58
Útgáfufyrirtæki	58
Flokkur:Íslensk tímarit	58
Massachusetts Institute of Technology	58
Sjávarútvegur	58
Carl Billich	58
Fullveldi	58
Laugavegur	58
Cambridge	58
Alþjóðlegu náttúruverndarsamtökin	58
Ertublómaætt	58
Rafhleðsla	58
Bjarkarætt	58
Flokkur:Rósaætt	58
Flokkur:Borgir á Ítalíu	58
Þróunarland	58
Rökgreiningarheimspeki	58
Flokkur:Rökgreiningarheimspekingar	58
Trú	58
Flokkur:Mengjafræði	58
Lirfa	58
Flokkur:Skagafjarðarsýsla	58
Temprað belti	58
Flokkur:Saga Noregs	58
Flokkur:Saga Danmerkur	58
Flokkur:Tónaútgáfan	58
Flokkur:Noregskonungar	58
Flokkur:Sasa	58
Liechtenstein	57
Malaví	57
Púertó Ríkó	57
Paragvæ	57
Rúanda	57
1316	57
Keflavíkurstöðin	57
Listi yfir þjóðhöfðingja Englands	57
Vilhjálmur 1. Englandskonungur	57
Lübeck	57
Lissabon	57
Togari	57
Galileo Galilei	57
1611	57
Evrópuráðið	57
1724	57
1593	57
Heimastjórn	57
Verkamannaflokkurinn (Bretland)	57
Ögmundur Pálsson	57
Efnahagskreppan á Íslandi 2008–2011	57
Grundarfjörður	57
Hús	57
Rómantíkin	57
Heiðni	57
Nintendo	57
Montana	57
Jón Gnarr	57
Skógrækt	57
Flokkur:Danakonungar	57
Flokkur:Tré	57
Flokkur:Íslenskir sagnfræðingar	57
Flokkur:Lauftré	57
Gata	57
Flokkur:Fylki í Rússlandi	57
Almenn félagasamtök	57
Flokkur:Saga Bandaríkjanna	57
Lýsingarorð	57
Flokkur:Sýslumenn	57
Gufuhvolf	57
Flokkur:Kalda stríðið	57
Gerjun	57
Flokkur:Hunangsflugur	57
Flokkur:Skip	57
Greinir	57
Senegal	56
AC Milan	56
Bagdad	56
Víkingaöld	56
Brú	56
Hafís	56
Hákon háleggur	56
Ruðningur	56
1596	56
1693	56
1580	56
1702	56
Menntaskólinn að Laugarvatni	56
1200	56
Knattspyrnusamband Íslands	56
Reyðarfjörður	56
Jimmy Carter	56
1592	56
Útgerð	56
Hornstrandir	56
1647	56
Hvíta húsið	56
1658	56
1594	56
1784	56
1556	56
Virgill	56
Alþingishúsið	56
Evripídes	56
Egilsstaðir	56
Fjarðabyggð	56
Flokkur:Kívífléttur	56
Opinbert tungumál	56
Austur	56
Fátækt	56
Flokkur:Eyjar við Ísland	56
Flokkur:Íslam	56
Lauf	56
Flokkur:Fossar á Íslandi	56
Mælieining	56
Jarðskorpa	56
Flokkur:Veðurfræði	56
Líffærakerfi	56
Flokkur:Sveitarstjórnarkosningar á Íslandi	56
Flokkur:Bretar	56
Flokkur:Afríkulönd	56
Flokkur:Fólk fætt á 15. öld	56
Írska lýðveldið	55
Íslensk króna	55
Malí	55
Papúa Nýja-Gínea	55
Úganda	55
Stór-Lundúnasvæðið	55
Otto von Bismarck	55
Grímsey	55
Ungmennafélagið Afturelding	55
1750	55
Heimsmeistaramót landsliða í knattspyrnu karla	55
1604	55
1730	55
1672	55
Katalónía	55
1772	55
Fylgihnöttur	55
1529	55
1553	55
1547	55
1651	55
Liverpool	55
Viktoría Bretadrottning	55
Reykjavíkurhöfn	55
Flói	55
Hvalir	55
Píratar	55
Tóbak	55
Wikipedia	55
Eimskipafélag Íslands	55
Geisladiskur	55
Þingbundin konungsstjórn	55
Bátur	55
Júpíter (reikistjarna)	55
Strætisvagn	55
André Franquin	55
Skóli	55
Helförin	55
Cameron Diaz	55
Ítalska A-deildin	55
Kona	55
Sundlaug	55
Róteind	55
Flokkur:Hlynir	55
Gansu	55
Kraftur	55
Flokkur:Örnefni í Reykjavík	55
Flokkur:Efnahagskreppan á Íslandi 2008–2009	55
Flokkur:Trúleysingjar	55
Flokkur:Forsætisráðherrar Bretlands	55
Velska	55
Flokkur:Málspekingar	55
Tónlistarstefna	55
Flokkur:Vestmannaeyjar	55
Bikarkeppni HSÍ (konur)	55
Flokkur:Rithöfundar eftir löndum	55
Gvæjana	54
Flokkur:Ísland	54
Bútan	54
Mynd:Þór.png	54
Reynistaður	54
Pílagrímsferð	54
1494	54
1634	54
Eldsneyti	54
1554	54
1585	54
1450	54
Jangtse	54
Jónas frá Hriflu	54
Eskifjörður	54
1694	54
Haag	54
Mekka	54
Dómkirkjan í Reykjavík	54
Francisco Franco	54
Siðaskiptin á Íslandi	54
Lögregla	54
Hljóðfæri	54
Menntaskólinn í Kópavogi	54
Samskipti	54
21. öldin	54
COVID-19	54
Flokkur:Suðurnes	54
Siðferði	54
Flokkur:Samtök eldri borgara	54
Hjólreiðar	54
Flokkur:Kyrrahaf	54
Flokkur:Rómverskir keisarar	54
Tvinntölur	54
Flokkur:Elri	54
Samsæta	54
Flokkur:Vatnsaflsvirkjanir á Íslandi	54
Flokkur:Einisætt	54
Flokkur:Stjórnmál eftir löndum	54
Flokkur:Ríkisstjórnarleiðtogar eftir löndum	54
Mön	53
Máritanía	53
Tadsíkistan	53
Persaflóastríðið (1991)	53
Þórður kakali Sighvatsson	53
Enska biskupakirkjan	53
1719	53
Skriðjökull	53
Bourgogne	53
Steingrímur Hermannsson	53
Ísafjarðarbær	53
1749	53
Chicago-háskóli	53
1706	53
1774	53
1350	53
Vefsíða	53
1741	53
Grenjaðarstaður	53
Surtsey	53
Brynjólfur Sveinsson	53
Persaflói	53
Húgenottar	53
Arngrímur Jónsson lærði	53
Miðfjörður	53
Leikhús	53
Oklahoma	53
Sjálfsmorð	53
Alfreð Clausen	53
Geimfar	53
Jafnaðarmannaflokkurinn (Þýskaland)	53
Lífefnafræði	53
YouTube	53
Versalasamningurinn	53
Kosningar	53
Veðurathugunarstöð	53
Aston Villa	53
Stjörnustríð	53
Lauftré	53
Köngull	53
Þorp	53
Kýrillískt stafróf	53
Jón (efnafræði)	53
Persónufornafn	53
Hrafn	53
Þrýstingur	53
Oxun	53
Flokkur:Þjóðverjar	53
Erfðavísir	53
Flokkur:Eldstöðvakerfi á Íslandi	53
Sérhljóð	53
Flokkur:Austurland	53
Flokkur:Persónur Íslendingasagna	53
Margföldun	53
Köttur	53
Flokkur:Ár	53
Kúveit	52
1545	52
1204	52
Uppsalir	52
Jónsbók	52
1711	52
Neskaupstaður	52
1734	52
Bolsévikar	52
Fíkniefni	52
Vilhjálmur 3. Englandskonungur	52
Alþýðusamband Íslands	52
Eldur	52
1558	52
1745	52
Fjölbrautaskóli Vesturlands á Akranesi	52
Eggert Ólafsson	52
1526	52
1715	52
1440	52
1541	52
Filippus 2. Spánarkonungur	52
Basel	52
Eyjafjarðarsýsla	52
Kalmarsambandið	52
Íhaldsstefna	52
Kanslari Þýskalands	52
Stuttgart	52
Google	52
Aðalstræti	52
Vestrómverska keisaradæmið	52
Haförn	52
Seattle	52
Útdauði	52
Icesave	52
Alþingiskosningar 2009	52
Alþingiskosningar 2016	52
Flokkur:Stjórnmálaleiðtogar í seinni heimsstyrjöldinni	52
Þolfall	52
Þágufall	52
Eldkeila	52
Loki	52
Flokkur:Íslenskar ríkisstofnanir	52
Rúmmál	52
Rafstraumur	52
Flokkur:Læknisfræði	52
Flokkur:Íslensk byggðamerki	52
El Salvador	51
1640	51
Mynd:Knattspyrnufélagið Fram.png	51
Cornwall	51
Kaíró	51
Skarð á Skarðsströnd	51
Verkfall	51
1583	51
1657	51
Búenos Aíres	51
Snjóflóð	51
1645	51
Kristján 10.	51
Sigmundur Davíð Gunnlaugsson	51
1328	51
Oliver Cromwell	51
1764	51
Ungmennafélagið Tindastóll	51
Tjörnin	51
1564	51
1710	51
Kaffi	51
1589	51
1542	51
1584	51
Faxaflói	51
Femínismi	51
Björt framtíð	51
Litur	51
Kæna	51
Persaveldi	51
Nasistaflokkurinn	51
Vladímír Pútín	51
Jan Morávek	51
John Stuart Mill	51
Menntaskólinn á Ísafirði	51
Veðurfræði	51
Vísindaskáldskapur	51
Sumarólympíuleikarnir 2008	51
Héraðsdómar Íslands	51
Georgía (fylki BNA)	51
Flokkur:Bandarískir öldungadeildarþingmenn	51
Aktívismi	51
Flokkur:Rökfræði	51
Meginland	51
Hafstraumur	51
Flokkur:Aðgerðastefna	51
Flokkur:Dalasýsla	51
Félagsvísindi	51
Flokkur:Íslenskir læknar	51
Kvika	51
Flokkur:Bergtegundir	51
Rómönsk tungumál	51
Segulsvið	51
Úkraínska	51
Flokkur:Sniglar	51
Samlokur	51
Gró	51
Háskólinn á Bifröst	51
Flokkur:Eyjafjörður	51
Flokkur:Knattspyrnufélög eftir löndum	51
